ingredient,usda_id1
ramen chicken noodles,2344293
cracker wheat,2343667
tart jelly,2345860
green chillis,2345317
fully cooked ground ham,2341309
rich round crackers,173161
molasses beans,2342865
corn-drained,
hot white sauce,2345257
creme de coconut,2343409
its,2342941
same amount,2345747
crme de cacao liqueur,2346199
crisp ladyfingers,2343506
bittersweet,
campbell's bean,2342865
extra lean,2344226
fresh snap beans,2345392
boneless beef shoulder steak,167673
chachere's,
tortillas chips,2343698
mixes,
chili mix seasoning,171331
ground pecan nuts,2343678
red salad potatoes,2345048
imitation vanilla,2341039
ro-tel dried tomatoes,2345240
fillet,169068
teriyaki marinade,2342920
portabella mushroom,2345580
balsamic vinegar dressing,2345756
ginger ale pop,2345921
banana sweet peppers,170108
country-style pork spareribs,167853
butter milk,2340793
red grape halves,2341213
cheese flavored,2342878
chocolate chip instant pudding,2341089
thin crackers,173161
corn per,2342489
instant garlic,2343142
beet liquid,167682
spicy-brown mustard,172337
dessert cups,2345855
pitas,
frozen macaroni,2346259
vienna sausage,2341580
lemon flavored instant pudding,2341089
victoria taco,2345253
drops of milk,2340784
frozen king crab,2341759
spirits,
swedish lingonberries,2341803
rum sauce,2345858
brandy sauce,2345733
popping oil,748297
bacardi,
spicy sauce,2342917
sweetness,
stripes,
turkey breast halves,2341544
panang,
seasoning sauce,2341876
garlic chili pepper sauce,2345620
recipe pie pastry,2343538
frozen yogurt,2340831
crescents rolls,2344170
chili with beef,2344286
puttin,
red plum,2344760
ramen chicken soup,2345637
asian,2344750
cream of chicken soup or cream of chicken,2342463
orange cranberry relish,173962
pasta noodles,2344649
coloring to match,
bright red corn cobs,
family size cream of chicken soup,2342937
broth from where chicken,2341560
promise,
tomato special,2345270
calaunite chili style beans,2344048
w beans,2342865
oriental pea pods,170483
frozen haddock,2341669
liquid hickory smoke,171954
buttered coarse bread crumbs,174928
zucchinis,
mixed baby greens,2345312
cream-filled,
egg flake noodles,2344293
spaghetti sauce seasoning,171331
brick vermont,172176
beef bouillon stock,2341927
camel,
frozen southern style hash brown potatoes,2345049
egg substitute equal,173429
d&c fried onions,2345315
squirrel broth,171606
grape fruit sections,2344660
sweet orange marmalade,2345863
mashed firm bananas,173944
skinny zucchini,2343331
ground dry mustard,172337
oriental noodles,2344293
sweet sue chicken broth,2342931
roll owens,2343140
regular crisco,2344712
state,175181
betty crocker fluffy white frosting mix,2345651
almond seasoning,2345738
beef shortribs,2341250
hot cooked green beans,2345392
beef mushroom soup,2342757
fresh chili peppers,170106
frozen yeast rolls,2344170
realemon juice concentrate,173666
redskin potatoes,2345048
tomato with,2342162
natural soy sauce,2341213
sense of humor,
teasing,
spunk,
tempers,
house dressing,2344577
petite frozen peas,170419
long spiral lemon peel,169919
boneless skinned chicken,2342137
colored tempra,174828
stale beer,2346192
brown lentils,2342898
hard crabs,2346198
wafer-thin,
grill mates,2341777
lancashire cheese,2344205
bluing,
blue cheese dressing,2345756
cheese triangles,2341185
bran cereal buds,2343252
liberal amounts,
dark creme,2341087
ladyfinger cookies,170975
buckwheat flour,170684
fruit juicy red hawaiian,2345626
lemon-limeade,
whole wheat blend flour,169740
long green chilies,2346254
hormel crumbled bacon,749111
worthington choplets,
brown seasoning,171331
beef ribs from standing,2342672
cranberry ice cocktail,2345243
parley flakes,2343964
condensed sweet milk,2340794
fresh beef brisket,2341256
lightly cooked cabbage,2345294
buttermilk dip mix,2343049
orange flavored breakfast,2343597
any pie filling,2344715
campbell's chicken rice soup,171556
packets beef bouillon,2345664
bunches garlic,2343142
fifth amaretto,
boiling hot water,2346243
noniodized salt,2342964
hawaiian pineapple,169665
wright's hickory smoke,171954
glasses warm water,2346230
unsweetened cream,173418
mashed ripened bananas,790776
hot bulk pork sausage,2341603
light oleo,2346268
light velveeta cheese,175033
frozen unbaked pie shells,167525
chip beef,2342177
queen ann cherries,2344694
orange flavored hard,2343135
italian mixed herbs,2345877
greetings,
smiles,
handshake,
hospitality,
powdered ranch dressing mix,168783
barley flour,173755
sugar-free vanilla,2341039
multi-colored nonpareils,
italian tomato,171424
tyson,331933
favorite spices,171329
strawberrys,
chickpes,
brown flour,173755
emmenthaler cheese,2343095
packets instant beef broth,171110
low-fat healthy choice mozzarella cheese,172699
low-fat healthy choice cheddar cheese,2344027
beef chunks,2341807
sour buttermilk,2340771
semi-sweet chocolate ships,
beef soup,2345648
sausage drippings,2345722
apricot junior baby,2346289
vanilla crumbs,173471
shredded chinese cabbage,2345294
tarragon white wine vinegar,2344845
cornflakes crumbs,174928
dorito chips,2343698
cooked wheat,2343212
sugar free vanilla instant pudding,2341089
bell seasoning,171331
blue sky,2345835
dogs,173345
hot sun,2345749
cholesterol cheese,2343633
jalapeno pepper cheese,2344019
bread crumbs-soft,2343079
hot creamed potatoes,2345048
instant banana pudding mix,171165
stewing,173641
chinese mushroom,2345580
cheesecake mix,2343696
sweet salad pickle cubes,171563
cubes velveeta,173448
knudson,
instant vanilla flavor,2341080
boneless thighs,172855
light fruit pectin,167682
vanilla-butter,
cubed monterey,2341123
cold strong tea,2341320
locatelli cheese,2343140
your favorite chocolate cake,2343791
sludge,
chocolate liqueur,2346199
apricot filling,2344715
caesar salad dressing,2345756
lump sugar,2345817
non-nutritive,
mexican cornbread,2344229
regular grated cheese,2341592
chicken breast tenders,2341504
spaghetti noodles,2344649
regular-flavor,
jusked,
boneless pork chops,168319
chicken breast strips,2341504
frozen chopped,171626
ground hazelnuts,2342979
mint flavored semi-sweet chocolate,167976
lump oleo,2345818
golden seedless raisins,2344578
additional whipped topping,2341014
campbell's beefy,171600
jello vanilla pudding,2341100
good whitefish,173711
whole wheat lasagna noodles,2344293
contrast lettuce,2345094
taco season,2345253
salsa style stewed,174666
chopped chinese parsley,170486
cured ham hocks,2341306
pattie shells,172800
whole mustard,172337
boneless pork butt,2345736
european style,2344200
carob,173755
fresh horseradish,2345610
orange peeling,169103
torn italian parsley,170416
lite beef,2341562
powdered skimmed milk,2340793
uncooked seashell macaroni,169849
lean stewing meat beef,2344286
crumbly,
black-eyed,
cold cubed,171561
floor,
hot rolls,2344170
giant lima beans,2342865
milk solids,2340900
drops red hot pepper,2345622
light chicken,2341563
baby onions,2345315
hot meat,2344069
kitchen-klatter,
marjoram flakes,2343964
fajita seasoning,171331
instant vanilla sugar,2343971
fresh butter beans,2345392
cheeses,
boric acid,171281
golden pound cake mix,2343696
apple juice brandy,2346274
commercial oil,748297
fruit cocktails,2345862
light soy sauce,2342913
regular pudding,2341100
mixed greens,2343064
dressing of choice,2344231
loose black tea leaves,169393
ready-,
pork medallions,2342881
powdered lemonade,2346239
leaf thyme,173470
crushed wheaties,170501
instant jello mix,2343696
bite-size,
orange concentrate,2341867
tomato roses,2345270
additional walnuts,170593
brut champagne,2346249
inches,
egg mix,2343696
fresh ham,2341283
crumbled cracker crumbs,174928
enchilada mix,2343696
canadian whiskey,2346275
marinating sauce,2342920
hidden valley buttermilk salad dressing,2345764
cream of mushroom souop,2343917
chili seasoning envelope,2341830
stack pack,2342978
dill pickle vinegar,2344845
liquid sugar,2345820
regular apricot,2344692
zwieback crackers,173161
cream-filled chocolate sandwich cookie crumbs,174928
myeon,
sesame powder,169656
zest of fresh lemon,175064
aig,168464
confectioners sugah,173148
condiments,170710
worthington,
imitation coconut,2343409
red wine tarragon vinegar,173469
italian-flavored dry bread crumbs,174928
pumpkin pie,2343990
crystal lemonade,2346239
icing sugar,2345820
vanilla custard powder,170924
chicken soup supplement,2341636
italian tomato sauce,2345730
hi-energy chocolate supplement,173459
chocolate drink,2340916
turkey breast meat,2342861
lite fruit cocktail,2341873
bryers apricot preserves,169641
lemon halves,2344662
hidden valley party dip,2345855
granules,171613
handful raisins,2344707
gherkin pickles,2345605
fresh pork sausage links,2341606
sourcream,
chocolate cookie wafers,172714
ham halks,2341283
celery tops,2345331
dry red wine,172240
wylers,
chunky chili with,2341175
cheddar/colby shredded cheese,2341158
lime flavored artificially,168156
washed blackberries,2344767
containers buttermilk,171274
golden broth,171606
california ros,2343553
regular zucchini,2343331
soy chicken,173564
sweet wine,2346266
gebhardt chili powder,171319
chicken vegetable soup,2342578
brown rice syrup,2345835
bite-size shrimp,2344090
whole kernel white corn,2345600
vegetable liquor,2345594
roll jalapeno cheese,2343140
batch italian tomato sauce,171825
blend cheese,2343095
caramel cake mix,2343696
equal sweetener,2345842
equal measure,330857
light cooking oil,748297
toasted rye bread crumbs,174928
seeded grapes,171028
hot wine sauce,2342916
charcoal briquettes,
ginger snaps,2343414
black label bacon,749301
lots of fresh thyme,173470
condensed consomme,2342568
fresh cooked shrimp,2344449
couple scoops ice cream,2343487
chunky tomatoes,2345240
low-fat cornbread mix,2343696
italian-flavored breadcrumbs,
soup beef bone,2341249
amount of oil,2345738
country cured ham,167909
cinnamon bread,2343301
chili without beans,2344066
ample,
colored cheese tortellini,2344276
kalamata olives,2345617
uncooked white kidney beans,2344066
ditalini,
cherish,
slivered red onion,2343110
nestea,174847
fresh cooked rice,2343899
raspberry juice,2344817
peppered soft spreadable cheese,2343767
break,2343560
nacho cheese campbell,2344061
cheddar cheese campbell,171600
chocolate fudge sauce,2345728
very ripe tomatoes,2345240
frozen zucchini,2343331
carton strawberries,167762
hi-energy,
broccoli tops only,2344038
root beer soda,2346238
red shoestring licorice,2345912
chilie peppers,2345501
peeled cucumbers,169225
cavenders,
olive oi,2345743
bac*os chips,2343775
fresh portobello mushrooms,2345580
soy and,2346274
vegi salt,173410
frozen ocean perch,2341685
short grain brown rice,2344521
type meat,2344094
red potato,2343120
solution,2346353
manicotti noodles,2344293
unsifted rye flour,172023
roll mild pork sausage,2341607
turkey chunks,2341541
bottles red cake coloring,171926
apple filling,2344715
white lily self-rising,2346247
beef round bottom,2341260
egg yellows,2342818
bread topping,2341014
back grease,172345
vanilla instant breakfast,2343597
sat,173608
horseradish cream,2346257
dill pickle relish,168561
liquid seven,2346226
ivory liquid,2340823
powdered chicken base,2340825
pie spice,2343499
plus sugar,2345817
almond essence,2343012
instant orange drink,2346139
pineapple jello,2344705
bits,2342941
orange slices candy,2345888
pork burger,2341122
speared broccoli,2345164
packets active dry yeast,2345533
hot monterrey jack cheese,2344983
jar cheese spread,171629
fresh bell pepper,2345572
jif extra crunchy,169840
hot cooked potatoes,2345048
regular-size unbaked pie shells,172800
beef cube,2341807
turnip greens,170061
french salad dressing mix,2345312
microwavable frozen fish,170319
hostess twinkies,
orange drinks,2341867
frozen whipped topping thawed,2342927
tator,
low-fat ham,746875
romano tomatoes,2345240
beef soup starter,2341580
roll pie pastry,2343541
hot green peppers,2345501
enough vinegar,2344845
pats,173311
nonfat cheese,2341592
low-fat cream of mushroom soup,2342596
white shoepeg,2346247
saffola oil,2345745
extra egg,172673
enough lettuce,2345309
frozen o'brien potatoes,2345048
acceptable margarine,2345707
ring bologna,2341587
lemon slices studded,2345727
beef stew seasoning mix,174930
mixed allspice,171315
milk substitute,2346053
flake crumbs,174928
commercial reduced-calorie,321358
lemon rind strips,169022
nonfat refried beans,2342871
chocolate fudge supreme frosting,2343146
regular size jello,2341026
tater tot potatoes,2345048
peeled crawfish,169225
unsalted saltines,2342974
ortego salsa,2345249
thank you strawberry,168758
grasshopper,
restaurant style tortilla chips,173155
dish unbaked pie shells,167525
vanilla tapioca pudding,2341100
orange flavored liqueur,2346199
butter golden cake mix,2343696
liquid non-calorie,167682
vegetable bouillon granules,2345737
accent flavor,2342967
chocolate flavored candy coating,2343400
cord,2341843
dipping chips,2343698
blair ground nutmeg,172335
blair butter,2345862
blair almond,171031
veal loin chops,2341315
liquid gravy seasoning,171331
fresh kielbasa,172232
fresh sauerkraut,2345506
gravy master,2342620
dry riesling,170688
tail,2342569
strawberry danish,2345839
california style garlic,2343142
zest of,2346256
radicchio,168564
endives,
fresh tuna,2341724
mixed candied fruits,2342981
r&f noodles,169742
added also,2343885
tropical punch,2346249
frozen oriental vegetable medley,172255
canape shells,172800
child,172313
vermouth,
water noodles,169742
regular starch,169698
talcum powder for preservative,
sweet marjoram,170928
crab legs,2341745
muscatel wine,2346266
sesame-sour cream sauce,2341839
mccormicks chili seasoning,171331
unida bisquit,
liquid peppermint,173474
turkey breast tenderloins,2341544
beef flavored bouillon,2345664
hi-energy chicken soup,2345637
ramen beef,2342620
mixed unsalted nuts,2342981
standard pie crust,175179
fresh squeezed lime juice,2345330
head spinach,2345170
regular boxes raspberry jello,2341030
tillamook cheese,2341181
toasted walnut,171030
game hen per,2343649
's tenderizer,2342026
amounts of cornmeal,2346183
campbell's condensed cheese soup,2345053
purple grape bunches,2343946
wish-bone dressing,2344577
corn shucks,2343678
cream of soup,2345648
layer potatoes,2345048
red color,2341213
rotelle noodles,2344293
batch homemade noodles,2344293
low-fat cream of celery soup,2345053
low-fat noodles,2344293
sweet india relish,2345600
partially fried bacon,749301
berry cranberries,2344773
would,
equal amount water,2346243
mix vegetables,2344473
cream of potatoes soup,2344645
mixed sweet pickle,2345606
recipe pimento mushroom sauce,2341804
pitted ripe olive slices,169066
watchers chocolate,2343810
bit-o-brittal,
